student_id,grade_level,age,gender,language,gst_score,word_recognition_rate,comprehension_score,mispronunciation_count,omission_count,substitution_count,insertion_count,repetition_count,reading_level,assigned_passage_grade,total_words_of_passage,session_date,session_start_hour,session_duration_min,words_per_minute,assessment_type,passage_set
STUD_0219,4,10,Female,Filipino,4,94,64,0,1,1,1,1,Instructional,2,65,2025-04-02,10,15,115,Pre-test,A
STUD_0220,4,10,Female,Filipino,2,65,2,8,5,3,2,5,Frustration,2,65,2026-09-13,11,23,44,Post-test,B
STUD_0221,4,10,Male,Filipino,12,86,30,2,0,2,0,5,Frustration,1,65,2026-04-17,8,11,51,Pre-test,A
STUD_0222,4,11,Female,Filipino,4,95,63,2,0,0,0,1,Instructional,2,65,2025-10-12,7,18,92,Post-test,B
STUD_0223,4,9,Female,Filipino,10,94,70,2,1,0,1,0,Instructional,2,65,2026-04-18,14,24,107,Pre-test,A
STUD_0224,4,12,Male,English,14,90,68,3,2,1,0,1,Instructional,4,67,2025-06-12,10,23,118,Post-test,B
STUD_0225,4,10,Female,Filipino,18,92,64,1,1,2,1,1,Instructional,4,75,2025-08-24,14,12,77,Pre-test,A
STUD_0226,4,13,Female,English,1,81,52,2,3,1,2,3,Frustration,2,57,2025-07-21,11,6,78,Post-test,B
STUD_0227,4,11,Male,English,9,56,18,3,4,5,7,6,Frustration,1,57,2025-03-22,8,16,65,Pre-test,A
STUD_0228,4,13,Male,Filipino,5,72,7,4,2,3,3,6,Frustration,1,65,2026-05-09,12,20,84,Post-test,B
STUD_0229,4,11,Female,English,10,95,66,0,2,0,1,0,Instructional,2,57,2026-05-14,12,19,92,Pre-test,A
STUD_0230,4,11,Female,English,18,78,45,2,4,4,2,3,Frustration,4,67,2026-05-05,12,16,36,Post-test,B
STUD_0231,4,9,Male,Filipino,13,98,86,0,0,0,0,1,Independent,1,65,2026-07-27,10,15,95,Pre-test,A
STUD_0232,4,11,Male,English,1,81,19,3,2,3,1,2,Frustration,1,57,2026-09-01,8,7,75,Post-test,B
STUD_0233,4,10,Female,Filipino,11,89,62,2,1,1,1,2,Frustration,2,65,2026-07-16,10,14,38,Pre-test,A
STUD_0234,4,9,Male,English,19,96,69,1,1,0,0,1,Instructional,4,67,2026-10-04,9,14,82,Post-test,B
STUD_0235,4,13,Female,Filipino,2,72,53,1,2,8,4,3,Frustration,2,65,2026-11-05,8,17,49,Pre-test,A
STUD_0236,4,9,Female,Filipino,9,72,46,4,2,4,4,4,Frustration,2,65,2025-02-17,11,15,48,Post-test,B
STUD_0237,4,13,Female,Filipino,14,65,52,9,4,2,6,5,Frustration,4,75,2026-07-13,8,24,45,Pre-test,A
STUD_0238,4,11,Male,English,4,93,77,1,1,0,0,2,Instructional,2,57,2025-01-06,14,5,75,Post-test,B
STUD_0239,4,9,Male,English,10,96,76,0,2,0,0,0,Instructional,2,57,2025-11-09,14,11,87,Pre-test,A
STUD_0240,4,13,Male,Filipino,3,92,75,0,1,1,2,1,Instructional,2,65,2025-11-16,10,10,64,Post-test,B
STUD_0241,4,9,Female,Filipino,11,82,13,3,4,3,2,0,Frustration,2,65,2026-11-18,7,17,59,Pre-test,A
STUD_0242,4,13,Male,Filipino,14,49,17,5,9,11,7,6,Frustration,4,75,2026-01-03,10,16,84,Post-test,B
STUD_0243,4,10,Male,English,16,94,71,1,1,1,0,1,Instructional,4,67,2025-10-24,10,8,70,Pre-test,A
STUD_0244,4,10,Male,Filipino,4,92,59,0,1,1,3,0,Instructional,2,65,2025-06-07,11,7,69,Post-test,B
STUD_0245,4,13,Female,Filipino,0,92,64,1,1,0,2,1,Instructional,1,65,2025-04-14,8,12,105,Pre-test,A
STUD_0246,4,12,Male,Filipino,13,62,37,7,7,4,3,4,Frustration,2,65,2026-04-24,11,12,79,Post-test,B
STUD_0247,4,9,Male,Filipino,20,53,45,3,7,9,9,7,Frustration,4,75,2026-12-11,10,10,80,Pre-test,A
STUD_0248,4,12,Female,English,1,91,60,0,1,1,1,2,Instructional,1,57,2026-03-14,9,14,62,Post-test,B
STUD_0249,4,13,Female,English,16,94,59,0,1,0,0,3,Instructional,4,67,2026-05-06,7,11,100,Pre-test,A
STUD_0250,4,13,Female,English,9,51,55,7,7,2,7,5,Frustration,2,57,2025-07-19,14,9,60,Post-test,B
STUD_0251,4,11,Male,English,12,82,56,2,2,1,3,2,Frustration,2,57,2025-02-04,11,13,80,Pre-test,A
STUD_0252,4,13,Female,Filipino,2,95,76,1,1,0,0,1,Instructional,1,65,2025-09-22,12,20,83,Post-test,B
STUD_0253,4,11,Female,English,10,91,72,1,0,0,1,3,Instructional,1,57,2025-09-03,9,6,67,Pre-test,A
STUD_0254,4,13,Male,Filipino,13,92,77,0,1,1,2,1,Instructional,1,65,2025-05-22,11,17,74,Post-test,B
STUD_0255,4,10,Male,English,3,53,19,3,7,4,5,8,Frustration,1,57,2025-08-15,11,5,52,Pre-test,A
STUD_0256,4,11,Female,English,5,84,43,2,1,3,1,2,Frustration,1,57,2025-02-10,10,24,65,Post-test,B
STUD_0257,4,13,Male,Filipino,13,65,51,4,3,6,8,2,Frustration,2,65,2026-05-23,14,24,53,Pre-test,A
STUD_0258,4,12,Male,Filipino,19,85,3,0,2,3,4,2,Frustration,4,75,2026-03-14,13,7,50,Post-test,B
STUD_0259,4,9,Male,English,17,93,66,0,3,1,0,1,Instructional,4,67,2025-05-22,8,24,77,Pre-test,A
STUD_0260,4,13,Male,Filipino,4,54,45,5,4,6,10,5,Frustration,1,65,2025-01-06,13,6,62,Post-test,B
STUD_0261,4,9,Female,Filipino,1,65,26,4,2,5,8,4,Frustration,2,65,2026-11-09,8,20,55,Pre-test,A
STUD_0262,4,12,Female,Filipino,6,95,62,1,0,2,0,0,Instructional,2,65,2025-09-01,7,5,87,Post-test,B
STUD_0263,4,9,Female,Filipino,19,65,24,3,6,6,6,5,Frustration,4,75,2025-02-04,13,19,79,Pre-test,A
STUD_0264,4,11,Female,English,4,95,66,1,1,0,0,1,Instructional,2,57,2026-02-18,13,21,98,Post-test,B
STUD_0265,4,12,Male,Filipino,11,100,96,0,0,0,0,0,Independent,1,65,2026-03-05,8,22,101,Pre-test,A
STUD_0266,4,9,Male,English,17,93,79,1,1,1,1,1,Instructional,4,67,2025-03-27,8,15,93,Post-test,B
STUD_0267,4,9,Male,English,19,67,20,3,9,1,5,4,Frustration,4,67,2025-04-05,9,20,66,Pre-test,A
STUD_0268,4,13,Male,Filipino,12,58,42,5,6,7,3,6,Frustration,1,65,2025-09-19,8,23,67,Post-test,B
STUD_0269,4,10,Female,English,18,99,90,0,0,1,0,0,Independent,4,67,2025-07-08,11,15,142,Pre-test,A
STUD_0270,4,12,Female,English,4,56,51,3,6,6,5,5,Frustration,2,57,2026-05-10,11,20,75,Post-test,B
STUD_0271,4,10,Female,Filipino,19,57,28,7,5,10,4,6,Frustration,4,75,2025-09-06,13,5,52,Pre-test,A
STUD_0272,4,10,Male,English,0,70,46,6,5,2,3,1,Frustration,1,57,2025-12-11,11,24,85,Post-test,B
STUD_0273,4,11,Male,Filipino,12,100,98,0,0,0,0,0,Independent,1,65,2026-03-12,7,5,94,Pre-test,A
STUD_0274,4,12,Female,Filipino,14,95,62,2,1,1,0,0,Instructional,4,75,2026-03-03,14,19,76,Post-test,B
STUD_0275,4,10,Male,English,19,64,2,4,8,4,3,5,Frustration,4,67,2026-11-08,8,13,41,Pre-test,A
STUD_0276,4,13,Male,Filipino,4,91,69,0,2,0,2,2,Instructional,1,65,2026-09-06,11,10,117,Post-test,B
STUD_0277,4,9,Male,English,10,51,1,7,7,7,5,2,Frustration,1,57,2026-05-07,8,17,75,Pre-test,A
STUD_0278,4,11,Male,Filipino,8,95,79,0,1,1,1,0,Instructional,2,65,2026-07-23,12,5,102,Post-test,B
STUD_0279,4,13,Female,English,7,96,85,1,0,1,0,0,Instructional,1,57,2026-10-08,14,10,101,Pre-test,A
STUD_0280,4,13,Female,English,18,81,1,3,4,4,2,0,Frustration,4,67,2026-01-03,10,15,80,Post-test,B
STUD_0281,4,12,Female,English,14,97,99,1,0,1,0,0,Independent,4,67,2025-06-18,10,21,119,Pre-test,A
STUD_0282,4,11,Female,Filipino,16,99,94,0,0,0,1,0,Independent,4,75,2025-12-03,11,10,147,Post-test,B
STUD_0283,4,11,Female,Filipino,9,85,31,1,1,3,3,2,Frustration,2,65,2026-02-24,10,6,72,Pre-test,A
STUD_0284,4,13,Female,Filipino,2,80,6,2,3,4,1,3,Frustration,2,65,2026-12-14,14,9,72,Post-test,B
STUD_0285,4,12,Male,Filipino,14,83,41,3,1,3,1,5,Frustration,4,75,2025-04-19,13,20,41,Pre-test,A
STUD_0286,4,12,Male,English,3,88,51,2,0,1,2,2,Frustration,1,57,2026-11-01,9,10,60,Post-test,B
STUD_0287,4,9,Female,Filipino,7,89,47,0,2,2,2,1,Frustration,1,65,2025-09-20,7,13,53,Pre-test,A
STUD_0288,4,9,Male,English,18,82,30,3,3,2,2,2,Frustration,4,67,2025-05-12,14,12,57,Post-test,B
STUD_0289,4,13,Male,Filipino,13,77,43,3,4,3,1,4,Frustration,2,65,2026-08-16,8,21,84,Pre-test,A
STUD_0290,4,10,Female,English,11,100,100,0,0,0,0,0,Independent,2,57,2025-05-18,11,23,120,Post-test,B
STUD_0291,4,11,Female,English,7,68,4,6,1,4,4,3,Frustration,1,57,2026-11-06,12,8,65,Pre-test,A
STUD_0292,4,11,Male,Filipino,8,89,56,2,0,4,0,1,Frustration,2,65,2025-08-01,9,22,76,Post-test,B
STUD_0293,4,10,Female,English,19,69,3,2,7,2,7,3,Frustration,4,67,2025-02-27,10,15,38,Pre-test,A
STUD_0294,4,10,Female,Filipino,8,95,72,0,1,0,1,1,Instructional,1,65,2026-04-09,8,8,114,Post-test,B
STUD_0295,4,13,Male,English,16,87,9,2,1,3,1,2,Frustration,4,67,2026-10-11,7,10,75,Pre-test,A
STUD_0296,4,11,Male,English,17,61,14,6,4,4,5,7,Frustration,4,67,2025-06-09,8,7,60,Post-test,B
STUD_0297,4,10,Male,English,11,98,84,1,0,0,0,0,Independent,2,57,2026-03-03,12,9,92,Pre-test,A
STUD_0298,4,10,Male,English,4,82,53,3,0,4,1,2,Frustration,1,57,2025-11-02,10,25,83,Post-test,B
STUD_0299,4,12,Male,Filipino,9,83,44,1,3,5,2,0,Frustration,2,65,2026-09-25,7,13,68,Pre-test,A
STUD_0300,4,9,Female,Filipino,18,89,60,2,3,0,3,0,Frustration,4,75,2025-01-25,11,25,61,Post-test,B
STUD_0301,4,12,Female,Filipino,5,89,25,2,1,2,1,1,Frustration,2,65,2026-02-19,13,15,42,Pre-test,A
STUD_0302,4,12,Female,Filipino,2,95,61,1,1,1,0,0,Instructional,1,65,2025-01-20,9,6,87,Post-test,B
STUD_0303,4,9,Male,English,19,97,99,1,0,1,0,0,Independent,4,67,2026-09-16,10,6,150,Pre-test,A
STUD_0304,4,10,Male,English,7,95,63,1,1,0,0,1,Instructional,2,57,2025-09-12,14,8,99,Post-test,B
STUD_0305,4,13,Female,English,2,53,11,7,2,5,7,6,Frustration,2,57,2026-12-10,7,7,39,Pre-test,A
STUD_0306,4,12,Female,English,15,57,17,5,4,6,7,7,Frustration,4,67,2026-11-12,9,16,73,Post-test,B
STUD_0307,4,12,Male,English,13,60,10,7,4,2,4,6,Frustration,2,57,2025-10-26,8,20,68,Pre-test,A
STUD_0308,4,11,Female,Filipino,16,97,80,0,0,0,1,1,Independent,4,75,2026-07-11,10,24,142,Post-test,B
STUD_0309,4,12,Female,Filipino,5,95,72,1,0,1,0,1,Instructional,2,65,2026-04-23,8,14,60,Pre-test,A
STUD_0310,4,12,Female,English,12,95,64,0,0,0,1,2,Instructional,2,57,2026-09-26,12,20,115,Post-test,B
STUD_0311,4,9,Female,Filipino,18,89,79,1,2,2,1,2,Frustration,4,75,2025-07-23,13,20,79,Pre-test,A
STUD_0312,4,9,Female,Filipino,5,100,100,0,0,0,0,0,Independent,2,65,2025-12-06,12,13,130,Post-test,B
STUD_0313,4,10,Female,English,8,89,68,0,1,1,2,2,Frustration,2,57,2026-07-09,9,23,52,Pre-test,A
STUD_0314,4,12,Female,Filipino,12,71,56,5,5,2,4,3,Frustration,2,65,2025-11-07,7,6,67,Post-test,B
STUD_0315,4,10,Male,English,8,56,22,3,2,4,12,4,Frustration,2,57,2026-05-10,13,6,46,Pre-test,A
STUD_0316,4,13,Male,English,1,61,10,5,4,5,3,5,Frustration,2,57,2026-06-01,13,11,75,Post-test,B
STUD_0317,4,13,Female,English,2,100,96,0,0,0,0,0,Independent,1,57,2025-05-27,13,24,145,Pre-test,A
STUD_0318,4,10,Male,English,6,75,41,5,3,2,1,3,Frustration,1,57,2026-05-11,14,12,59,Post-test,B
STUD_0319,4,13,Male,English,19,79,18,1,4,5,2,2,Frustration,4,67,2026-02-03,14,11,47,Pre-test,A
STUD_0320,4,10,Male,English,9,98,81,0,0,0,1,0,Independent,2,57,2025-11-20,12,25,101,Post-test,B
STUD_0321,4,13,Male,English,8,86,42,1,2,1,4,0,Frustration,2,57,2025-12-10,14,9,85,Pre-test,A
STUD_0322,4,13,Female,English,19,93,74,1,1,1,2,0,Instructional,4,67,2025-06-27,10,22,102,Post-test,B
STUD_0323,4,12,Female,Filipino,2,55,6,3,9,8,5,4,Frustration,1,65,2025-01-09,7,17,59,Pre-test,A
STUD_0324,4,11,Male,English,18,64,54,7,2,5,5,5,Frustration,4,67,2026-10-20,10,17,54,Post-test,B
STUD_0325,4,11,Male,Filipino,8,89,65,2,2,1,2,0,Frustration,1,65,2026-06-11,8,13,53,Pre-test,A
STUD_0326,4,12,Female,Filipino,2,85,33,3,3,2,1,1,Frustration,1,65,2025-01-17,14,11,40,Post-test,B
STUD_0327,4,10,Male,English,2,60,42,5,6,3,6,3,Frustration,2,57,2026-04-01,11,11,37,Pre-test,A
STUD_0328,4,13,Male,English,13,56,50,4,7,5,3,6,Frustration,2,57,2025-12-02,11,8,66,Post-test,B
STUD_0329,4,12,Male,Filipino,0,55,19,7,5,7,4,6,Frustration,2,65,2026-01-16,7,13,45,Pre-test,A
STUD_0330,4,12,Female,English,20,100,99,0,0,0,0,0,Independent,4,67,2025-08-21,9,12,104,Post-test,B
STUD_0331,4,11,Female,Filipino,18,95,78,0,0,3,0,1,Instructional,4,75,2025-04-24,9,9,93,Pre-test,A
STUD_0332,4,12,Female,Filipino,14,96,72,0,3,0,0,0,Instructional,4,75,2026-09-15,14,18,95,Post-test,B
STUD_0333,4,10,Male,English,16,93,65,1,1,2,1,0,Instructional,4,67,2025-01-27,7,9,119,Pre-test,A
STUD_0334,4,12,Female,English,8,100,95,0,0,0,0,0,Independent,2,57,2025-11-09,11,21,146,Post-test,B
STUD_0335,4,10,Female,English,0,89,75,0,1,1,3,1,Frustration,1,57,2025-08-24,12,15,71,Pre-test,A
STUD_0336,4,9,Female,English,15,96,65,0,1,0,1,1,Instructional,4,67,2025-06-16,14,11,106,Post-test,B
STUD_0337,4,12,Female,Filipino,7,100,90,0,0,0,0,0,Independent,1,65,2025-05-24,14,23,110,Pre-test,A
STUD_0338,4,13,Female,Filipino,14,97,98,0,1,1,0,0,Independent,4,75,2025-05-14,14,12,121,Post-test,B
STUD_0339,4,11,Female,Filipino,7,91,72,0,2,2,1,1,Instructional,2,65,2026-02-08,14,18,65,Pre-test,A
STUD_0340,4,12,Male,Filipino,5,58,1,2,5,6,7,7,Frustration,2,65,2025-04-22,11,19,38,Post-test,B
STUD_0341,4,13,Female,English,8,96,97,0,1,0,0,1,Instructional,1,57,2026-11-18,9,7,114,Pre-test,A
STUD_0342,4,12,Male,Filipino,7,88,23,2,3,1,0,2,Frustration,1,65,2026-10-07,14,11,74,Post-test,B
STUD_0343,4,10,Female,Filipino,3,52,10,6,9,5,4,7,Frustration,1,65,2025-05-28,9,22,75,Pre-test,A
STUD_0344,4,10,Female,Filipino,6,66,5,5,3,5,4,5,Frustration,1,65,2025-12-10,7,20,79,Post-test,B
STUD_0345,4,12,Male,English,11,98,86,1,0,0,0,0,Independent,1,57,2025-06-09,8,22,86,Pre-test,A
STUD_0346,4,10,Male,Filipino,6,68,33,3,3,5,6,4,Frustration,1,65,2026-03-07,14,12,67,Post-test,B
STUD_0347,4,12,Male,Filipino,12,75,3,3,2,1,3,7,Frustration,1,65,2025-11-11,12,9,60,Pre-test,A
STUD_0348,4,9,Female,English,11,75,34,3,0,5,3,3,Frustration,2,57,2025-02-13,10,6,54,Post-test,B
STUD_0349,4,12,Female,English,19,91,73,2,2,0,1,1,Instructional,4,67,2025-07-01,12,25,97,Pre-test,A
STUD_0350,4,12,Female,English,6,74,15,3,4,4,3,1,Frustration,1,57,2025-12-18,13,13,84,Post-test,B
STUD_0351,4,12,Female,Filipino,20,69,41,5,6,5,3,4,Frustration,4,75,2026-05-08,12,15,65,Pre-test,A
STUD_0352,4,13,Male,English,2,98,82,0,0,0,1,0,Independent,2,57,2026-12-12,14,16,154,Post-test,B
STUD_0353,4,13,Male,Filipino,6,92,62,3,0,1,0,1,Instructional,2,65,2025-03-11,9,12,105,Pre-test,A
STUD_0354,4,11,Male,English,13,98,97,1,0,0,0,0,Independent,1,57,2025-06-25,12,5,114,Post-test,B
STUD_0355,4,10,Male,English,12,82,28,4,3,1,1,1,Frustration,1,57,2025-04-08,9,22,45,Pre-test,A
STUD_0356,4,13,Female,Filipino,2,98,86,0,0,0,0,1,Independent,1,65,2025-10-27,12,6,90,Post-test,B
STUD_0357,4,11,Male,Filipino,20,97,86,0,0,0,1,1,Independent,4,75,2026-04-22,13,14,123,Pre-test,A
STUD_0358,4,10,Male,Filipino,10,80,48,5,3,3,2,0,Frustration,1,65,2026-09-27,7,16,71,Post-test,B
STUD_0359,4,12,Male,English,20,100,97,0,0,0,0,0,Independent,4,67,2025-12-27,12,10,125,Pre-test,A
STUD_0360,4,13,Female,English,12,68,48,5,5,5,2,1,Frustration,1,57,2026-04-14,13,8,61,Post-test,B
STUD_0361,4,10,Female,Filipino,8,98,97,0,1,0,0,0,Independent,1,65,2025-07-04,8,22,120,Pre-test,A
STUD_0362,4,9,Female,English,7,100,80,0,0,0,0,0,Independent,1,57,2026-09-13,8,14,103,Post-test,B
STUD_0363,4,12,Female,English,9,98,86,0,0,0,0,1,Independent,1,57,2025-02-07,12,14,114,Pre-test,A
STUD_0364,4,11,Male,Filipino,7,52,29,9,6,5,4,7,Frustration,2,65,2026-08-16,9,9,84,Post-test,B
STUD_0365,4,11,Male,English,13,81,33,2,5,3,1,0,Frustration,2,57,2025-11-09,8,13,55,Pre-test,A
STUD_0366,4,11,Female,English,1,74,31,5,4,4,1,1,Frustration,2,57,2025-01-02,11,7,75,Post-test,B
STUD_0367,4,9,Male,Filipino,3,100,93,0,0,0,0,0,Independent,1,65,2025-02-16,11,10,125,Pre-test,A
STUD_0368,4,13,Female,Filipino,3,58,57,6,7,2,3,9,Frustration,1,65,2026-05-11,13,9,79,Post-test,B
STUD_0369,4,12,Male,English,5,100,89,0,0,0,0,0,Independent,2,57,2025-01-09,13,10,104,Pre-test,A
STUD_0370,4,11,Male,English,8,74,57,3,3,3,4,2,Frustration,1,57,2026-08-24,13,23,81,Post-test,B
STUD_0371,4,12,Male,English,13,100,90,0,0,0,0,0,Independent,1,57,2025-02-09,7,12,98,Pre-test,A
STUD_0372,4,13,Male,English,0,89,76,1,1,1,2,1,Frustration,2,57,2025-10-09,8,23,56,Post-test,B
STUD_0373,4,13,Female,Filipino,7,95,69,2,0,0,0,1,Instructional,2,65,2026-02-25,11,25,82,Pre-test,A
STUD_0374,4,13,Female,English,18,63,35,4,2,10,4,5,Frustration,4,67,2025-02-05,8,7,44,Post-test,B
STUD_0375,4,12,Male,English,10,91,68,0,0,3,0,2,Instructional,2,57,2026-08-15,7,21,65,Pre-test,A
STUD_0376,5,13,Male,Filipino,18,95,76,0,1,1,2,2,Instructional,5,115,2025-03-27,11,18,107,Post-test,B
STUD_0377,5,13,Female,Filipino,1,60,55,3,8,7,2,6,Frustration,2,65,2025-12-26,10,11,52,Pre-test,A
STUD_0378,5,13,Male,Filipino,1,97,96,2,0,0,0,0,Independent,3,65,2026-07-15,11,13,102,Post-test,B
STUD_0379,5,13,Male,English,9,65,24,3,5,4,5,3,Frustration,3,57,2026-11-19,10,23,47,Pre-test,A
STUD_0380,5,12,Male,Filipino,9,85,5,2,3,1,3,1,Frustration,3,65,2026-03-28,13,14,81,Post-test,B
STUD_0381,5,13,Female,English,2,100,90,0,0,0,0,0,Independent,3,57,2026-01-12,12,22,117,Pre-test,A
STUD_0382,5,11,Male,Filipino,1,98,92,0,0,0,0,1,Independent,3,65,2026-05-04,14,5,132,Post-test,B
STUD_0383,5,14,Female,Filipino,3,97,88,0,1,1,0,0,Independent,2,65,2026-12-15,9,18,81,Pre-test,A
STUD_0384,5,12,Male,Filipino,17,70,53,7,8,8,4,8,Frustration,5,115,2025-10-28,13,19,60,Post-test,B
STUD_0385,5,14,Female,English,20,95,70,2,1,0,2,0,Instructional,5,101,2025-02-03,9,24,66,Pre-test,A
STUD_0386,5,13,Female,Filipino,12,89,12,2,0,0,2,3,Frustration,2,65,2026-12-19,11,17,40,Post-test,B
STUD_0387,5,12,Female,Filipino,13,55,42,7,7,7,2,6,Frustration,3,65,2026-11-18,9,24,81,Pre-test,A
STUD_0388,5,11,Male,Filipino,1,52,29,8,9,6,5,3,Frustration,3,65,2026-05-19,11,18,52,Post-test,B
STUD_0389,5,13,Female,Filipino,3,97,85,0,1,1,0,0,Independent,3,65,2026-09-18,8,14,160,Pre-test,A
STUD_0390,5,13,Female,English,16,85,10,2,1,3,6,3,Frustration,5,101,2026-01-16,14,18,54,Post-test,B
STUD_0391,5,12,Female,English,13,95,73,1,0,1,1,0,Instructional,3,57,2025-09-04,12,8,79,Pre-test,A
STUD_0392,5,12,Male,Filipino,9,100,98,0,0,0,0,0,Independent,2,65,2025-09-23,12,18,146,Post-test,B
STUD_0393,5,11,Female,Filipino,18,53,14,11,8,11,11,13,Frustration,5,115,2026-04-23,10,19,66,Pre-test,A
STUD_0394,5,11,Female,Filipino,0,95,79,0,0,0,0,3,Instructional,3,65,2025-07-01,14,13,101,Post-test,B
STUD_0395,5,12,Male,English,4,91,63,1,2,1,0,1,Instructional,2,57,2026-06-06,12,5,84,Pre-test,A
STUD_0396,5,13,Female,English,4,68,51,5,2,3,1,7,Frustration,3,57,2026-03-25,10,11,53,Post-test,B
STUD_0397,5,14,Female,English,11,100,98,0,0,0,0,0,Independent,3,57,2025-05-09,8,17,84,Pre-test,A
STUD_0398,5,14,Female,English,11,91,72,0,1,2,0,2,Instructional,3,57,2025-10-15,11,9,116,Post-test,B
STUD_0399,5,14,Female,English,7,89,64,2,1,1,1,1,Frustration,2,57,2025-11-14,8,6,80,Pre-test,A
STUD_0400,5,10,Female,English,1,98,81,0,0,0,0,1,Independent,3,57,2026-06-25,7,17,134,Post-test,B
STUD_0401,5,12,Female,English,14,99,93,1,0,0,0,0,Independent,5,101,2025-11-28,11,5,96,Pre-test,A
STUD_0402,5,10,Female,English,13,91,64,1,0,1,0,3,Instructional,2,57,2025-03-02,8,23,60,Post-test,B
STUD_0403,5,14,Female,Filipino,2,54,26,6,4,8,4,8,Frustration,3,65,2026-07-17,12,9,65,Pre-test,A
STUD_0404,5,12,Male,Filipino,7,95,64,1,1,1,0,0,Instructional,2,65,2026-07-16,9,5,60,Post-test,B
STUD_0405,5,13,Female,Filipino,18,94,75,1,0,2,2,2,Instructional,5,115,2026-05-10,11,5,62,Pre-test,A
STUD_0406,5,10,Female,English,15,95,59,0,0,2,3,0,Instructional,5,101,2025-08-26,14,18,77,Post-test,B
STUD_0407,5,11,Male,English,0,96,85,0,0,1,0,1,Instructional,2,57,2025-11-02,8,19,117,Pre-test,A
STUD_0408,5,12,Male,Filipino,10,92,63,1,3,0,1,0,Instructional,2,65,2026-02-24,13,22,63,Post-test,B
STUD_0409,5,13,Female,English,10,82,39,1,1,4,1,3,Frustration,3,57,2026-06-27,9,23,57,Pre-test,A
STUD_0410,5,12,Male,English,12,98,99,1,0,0,0,0,Independent,2,57,2025-03-24,8,17,83,Post-test,B
STUD_0411,5,13,Male,Filipino,6,95,72,1,0,1,0,1,Instructional,3,65,2026-09-16,8,12,99,Pre-test,A
STUD_0412,5,10,Female,Filipino,20,93,67,3,2,1,1,1,Instructional,5,115,2025-04-27,7,23,63,Post-test,B
STUD_0413,5,13,Male,English,15,90,68,0,2,4,1,3,Instructional,5,101,2025-09-15,10,25,80,Pre-test,A
STUD_0414,5,10,Male,Filipino,1,92,73,0,1,1,2,1,Instructional,3,65,2026-11-10,10,17,93,Post-test,B
STUD_0415,5,12,Female,English,9,100,93,0,0,0,0,0,Independent,2,57,2025-07-19,10,15,91,Pre-test,A
STUD_0416,5,14,Male,English,1,89,74,0,2,2,0,2,Frustration,3,57,2025-07-26,9,8,37,Post-test,B
STUD_0417,5,14,Female,Filipino,19,91,71,1,2,4,1,2,Instructional,5,115,2026-02-26,14,12,69,Pre-test,A
STUD_0418,5,11,Female,Filipino,19,100,98,0,0,0,0,0,Independent,5,115,2026-02-20,11,14,123,Post-test,B
STUD_0419,5,12,Female,Filipino,20,92,61,1,2,1,2,3,Instructional,5,115,2026-11-17,9,24,111,Pre-test,A
STUD_0420,5,14,Male,Filipino,20,92,78,0,3,2,1,3,Instructional,5,115,2025-02-15,11,6,109,Post-test,B
STUD_0421,5,10,Male,Filipino,1,74,46,3,3,2,5,4,Frustration,2,65,2026-10-20,8,12,79,Pre-test,A
STUD_0422,5,13,Male,Filipino,7,92,79,0,1,3,1,0,Instructional,3,65,2026-05-18,11,9,109,Post-test,B
STUD_0423,5,10,Male,Filipino,5,89,72,3,0,1,1,2,Frustration,2,65,2025-07-09,7,13,60,Pre-test,A
STUD_0424,5,14,Female,English,3,60,40,5,7,0,3,8,Frustration,3,57,2025-11-09,8,6,68,Post-test,B
STUD_0425,5,13,Female,Filipino,9,94,76,2,1,1,0,0,Instructional,3,65,2026-09-16,9,8,118,Pre-test,A
STUD_0426,5,10,Female,English,11,95,66,1,1,0,0,1,Instructional,3,57,2025-05-03,8,20,105,Post-test,B
STUD_0427,5,11,Male,English,18,65,14,7,7,4,9,8,Frustration,5,101,2026-05-27,7,13,85,Pre-test,A
STUD_0428,5,11,Female,Filipino,2,72,0,8,2,4,2,2,Frustration,3,65,2026-03-06,10,13,77,Post-test,B
STUD_0429,5,11,Female,English,0,95,66,1,1,0,1,0,Instructional,2,57,2025-09-15,12,23,110,Pre-test,A
STUD_0430,5,14,Female,Filipino,8,92,73,1,1,0,2,1,Instructional,2,65,2025-12-12,9,22,64,Post-test,B
STUD_0431,5,10,Male,English,13,96,69,0,0,0,1,1,Instructional,3,57,2025-05-25,14,15,101,Pre-test,A
STUD_0432,5,10,Male,English,3,91,68,1,2,0,0,2,Instructional,3,57,2025-12-10,11,19,78,Post-test,B
STUD_0433,5,13,Female,Filipino,6,75,29,5,1,5,1,4,Frustration,2,65,2025-10-08,11,6,57,Pre-test,A
STUD_0434,5,14,Male,Filipino,19,87,32,1,2,8,2,2,Frustration,5,115,2026-11-13,7,16,60,Post-test,B
STUD_0435,5,11,Female,Filipino,13,98,94,0,0,0,1,0,Independent,3,65,2025-11-11,13,19,82,Pre-test,A
STUD_0436,5,11,Female,English,20,50,20,8,11,7,14,11,Frustration,5,101,2025-11-07,7,25,63,Post-test,B
STUD_0437,5,10,Female,Filipino,9,100,96,0,0,0,0,0,Independent,2,65,2025-03-03,9,21,91,Pre-test,A
STUD_0438,5,14,Male,English,20,91,78,2,1,2,3,1,Instructional,5,101,2025-05-19,9,16,73,Post-test,B
